,name,class
115,samples_fake_cond_BigGAN_broken_73_.jpg,2
116,dc354_broken_002_bottom_014.png,2
117,dc354_silkcut_001_bottom_040.png,3
118,dc354_broken_002_top_162.png,2
119,dc354_discolored_001_bottom_019.png,0
120,dc354_silkcut_004_bottom_107.png,3
121,new_dc354_broken_000_bottom_053.png,2
122,new_dc354_discolored_000_bottom_140.png,2
123,samples_fake_cond_BigGAN_silkcut_5003_.jpg,3
124,new_dc354_broken_000_top_138.png,0
125,new_dc317_discolored_000_top_056.png,1
126,samples_fake_cond_BigGAN_silkcut_4737_.jpg,3
127,samples_fake_cond_BigGAN_broken_1273_.jpg,2
128,samples_fake_cond_BigGAN_silkcut_5192_.jpg,3
129,new_dc354_discolored_001_top_287.png,1
130,samples_fake_cond_BigGAN_discolored_479_.jpg,0
131,new_dc317_broken_000_bottom_206.png,2
132,samples_fake_cond_BigGAN_broken_1015_.jpg,2
133,samples_fake_cond_BigGAN_discolored_3535_.jpg,0
134,dc354_silkcut_001_bottom_258.png,3
135,new_dc317_discolored_000_bottom_110.png,1
136,new_dc317_silkcut_001_bottom_169.png,2
137,new_dc354_discolored_001_bottom_045.png,1
138,new_dc354_broken_002_top_000.png,1
139,samples_fake_cond_BigGAN_discolored_687_.jpg,0
140,new_dc317_broken_002_bottom_104.png,2
141,dc354_discolored_001_top_206.png,1
142,dc354_discolored_001_bottom_181.png,2
143,dc354_discolored_004_bottom_003.png,3
144,samples_fake_cond_BigGAN_discolored_1935_.jpg,0
145,dc354_silkcut_003_bottom_040.png,3
146,samples_fake_cond_BigGAN_silkcut_2944_.jpg,3
147,dc354_discolored_006_bottom_079.png,2
148,new_dc317_discolored_002_bottom_190.png,2
149,samples_fake_cond_BigGAN_broken_1262_.jpg,2
150,dc354_discolored_001_bottom_206.png,0
151,dc354_broken_002_top_202.png,1
152,new_dc354_broken_002_top_008.png,2
153,dc354_silkcut_001_bottom_118.png,1
154,samples_fake_cond_BigGAN_silkcut_4115_.jpg,3
155,samples_fake_cond_BigGAN_discolored_1964_.jpg,0
156,samples_fake_cond_BigGAN_broken_794_.jpg,2
157,new_dc317_broken_002_top_124.png,0
158,samples_fake_cond_BigGAN_broken_878_.jpg,2
159,samples_fake_cond_BigGAN_silkcut_4919_.jpg,3
160,samples_fake_cond_BigGAN_silkcut_4101_.jpg,3
161,new_dc354_discolored_000_top_253.png,0
162,samples_fake_cond_BigGAN_broken_1334_.jpg,2
163,dc354_silkcut_002_bottom_290.png,1
164,new_dc354_discolored_001_bottom_228.png,1
165,new_dc354_broken_002_bottom_122.png,0
166,samples_fake_cond_BigGAN_broken_365_.jpg,2
167,new_dc317_discolored_000_bottom_174.png,0
168,new_dc317_silkcut_001_bottom_075.png,0
169,new_dc317_broken_000_top_267.png,0
170,samples_fake_cond_BigGAN_broken_199_.jpg,2
171,dc354_discolored_004_top_001.png,2
172,new_dc317_discolored_002_bottom_291.png,2
173,new_dc354_discolored_000_top_240.png,1
174,samples_fake_cond_BigGAN_silkcut_1655_.jpg,3
175,new_dc317_broken_002_bottom_228.png,2
176,samples_fake_cond_BigGAN_discolored_1706_.jpg,0
177,new_dc354_discolored_001_bottom_220.png,2
178,dc354_silkcut_003_bottom_176.png,1
179,new_dc317_discolored_001_top_039.png,1
180,samples_fake_cond_BigGAN_discolored_3191_.jpg,0
181,samples_fake_cond_BigGAN_discolored_2388_.jpg,0
182,new_dc317_silkcut_001_top_054.png,3
183,samples_fake_cond_BigGAN_discolored_1704_.jpg,0
184,dc354_silkcut_001_bottom_046.png,3
185,samples_fake_cond_BigGAN_discolored_2145_.jpg,0
186,new_dc354_broken_002_top_054.png,2
187,dc354_discolored_005_top_229.png,2
188,new_dc317_discolored_000_top_066.png,1
189,new_dc317_discolored_001_bottom_290.png,1
190,dc354_discolored_001_top_131.png,1
191,samples_fake_cond_BigGAN_discolored_2530_.jpg,0
192,new_dc317_broken_000_bottom_171.png,1
193,samples_fake_cond_BigGAN_discolored_1713_.jpg,0
194,new_dc354_broken_000_bottom_300.png,1
195,dc354_discolored_005_bottom_055.png,1
196,new_dc317_broken_000_top_283.png,2
197,samples_fake_cond_BigGAN_silkcut_177_.jpg,3
198,new_dc317_discolored_000_top_190.png,0
199,samples_fake_cond_BigGAN_silkcut_5299_.jpg,3
200,dc354_discolored_001_top_208.png,0
201,samples_fake_cond_BigGAN_silkcut_2279_.jpg,3
202,samples_fake_cond_BigGAN_broken_1286_.jpg,2
203,dc354_broken_001_top_183.png,2
204,samples_fake_cond_BigGAN_silkcut_3496_.jpg,3
205,new_dc354_discolored_002_bottom_092.png,1
206,new_dc354_broken_000_bottom_233.png,2
207,samples_fake_cond_BigGAN_silkcut_1220_.jpg,3
208,samples_fake_cond_BigGAN_silkcut_2404_.jpg,3
209,samples_fake_cond_BigGAN_broken_1255_.jpg,2
210,samples_fake_cond_BigGAN_discolored_238_.jpg,0
211,new_dc317_broken_002_top_100.png,2
212,samples_fake_cond_BigGAN_silkcut_2508_.jpg,3
213,samples_fake_cond_BigGAN_discolored_3357_.jpg,0
214,samples_fake_cond_BigGAN_silkcut_827_.jpg,3
215,samples_fake_cond_BigGAN_broken_101_.jpg,2
216,dc354_discolored_002_top_254.png,2
217,samples_fake_cond_BigGAN_silkcut_4208_.jpg,3
218,samples_fake_cond_BigGAN_silkcut_2217_.jpg,3
219,new_dc354_broken_001_bottom_134.png,2
220,samples_fake_cond_BigGAN_discolored_129_.jpg,0
221,new_dc354_discolored_002_top_147.png,1
222,samples_fake_cond_BigGAN_silkcut_1426_.jpg,3
223,dc354_broken_000_top_051.png,2
224,new_dc317_broken_000_bottom_191.png,2
225,samples_fake_cond_BigGAN_broken_515_.jpg,2
226,dc354_silkcut_000_bottom_171.png,3
227,samples_fake_cond_BigGAN_broken_815_.jpg,2
228,samples_fake_cond_BigGAN_discolored_1618_.jpg,0
229,samples_fake_cond_BigGAN_discolored_1953_.jpg,0
230,new_dc317_silkcut_001_bottom_096.png,1
231,samples_fake_cond_BigGAN_silkcut_2878_.jpg,3
232,samples_fake_cond_BigGAN_silkcut_4113_.jpg,3
233,samples_fake_cond_BigGAN_broken_37_.jpg,2
234,new_dc317_broken_002_top_222.png,2
235,new_dc317_silkcut_000_bottom_284.png,0
236,samples_fake_cond_BigGAN_silkcut_2305_.jpg,3
237,samples_fake_cond_BigGAN_silkcut_2933_.jpg,3
238,dc354_discolored_004_bottom_033.png,1
239,new_dc354_discolored_002_top_006.png,1
240,new_dc317_silkcut_000_top_245.png,0
241,samples_fake_cond_BigGAN_discolored_3544_.jpg,0
242,dc354_broken_000_top_200.png,2
243,new_dc317_broken_000_top_195.png,2
244,samples_fake_cond_BigGAN_silkcut_3305_.jpg,3
245,new_dc317_discolored_002_top_186.png,1
246,new_dc317_silkcut_000_top_109.png,1
247,samples_fake_cond_BigGAN_silkcut_2803_.jpg,3
248,new_dc354_silkcut_000_bottom_086.png,3
249,new_dc317_broken_000_top_307.png,2
250,new_dc317_discolored_001_top_157.png,2
251,samples_fake_cond_BigGAN_silkcut_101_.jpg,3
252,new_dc354_discolored_000_bottom_192.png,1
253,samples_fake_cond_BigGAN_silkcut_825_.jpg,3
254,samples_fake_cond_BigGAN_silkcut_5340_.jpg,3
255,new_dc317_broken_000_top_132.png,2
256,new_dc354_broken_002_top_275.png,2
257,new_dc317_silkcut_000_top_238.png,2
258,new_dc317_broken_002_top_078.png,2
259,samples_fake_cond_BigGAN_broken_575_.jpg,2
260,dc354_silkcut_003_top_016.png,1
261,samples_fake_cond_BigGAN_discolored_2975_.jpg,0
262,samples_fake_cond_BigGAN_discolored_1859_.jpg,0
263,samples_fake_cond_BigGAN_broken_241_.jpg,2
264,dc354_silkcut_002_top_223.png,2
265,dc354_discolored_000_top_168.png,1
266,dc354_broken_000_top_025.png,2
267,dc354_discolored_002_top_099.png,1
268,dc354_discolored_002_bottom_032.png,1
269,dc354_broken_004_bottom_084.png,3
270,new_dc317_discolored_000_bottom_194.png,2
271,dc354_silkcut_003_top_062.png,2
272,samples_fake_cond_BigGAN_discolored_4039_.jpg,0
273,dc354_discolored_005_top_121.png,1
274,new_dc354_broken_002_bottom_022.png,0
275,dc354_discolored_002_top_138.png,1
276,new_dc354_discolored_002_top_049.png,1
277,samples_fake_cond_BigGAN_silkcut_1282_.jpg,3
278,samples_fake_cond_BigGAN_silkcut_205_.jpg,3
279,dc354_broken_003_top_160.png,1
280,samples_fake_cond_BigGAN_broken_1404_.jpg,2
281,samples_fake_cond_BigGAN_silkcut_4843_.jpg,3
282,dc354_broken_001_top_260.png,0
283,samples_fake_cond_BigGAN_discolored_2127_.jpg,0
284,dc354_discolored_002_top_010.png,1
285,samples_fake_cond_BigGAN_silkcut_3927_.jpg,3
286,new_dc317_broken_001_top_036.png,1
287,new_dc354_broken_002_bottom_178.png,1
288,samples_fake_cond_BigGAN_broken_1119_.jpg,2
289,samples_fake_cond_BigGAN_discolored_789_.jpg,0
290,samples_fake_cond_BigGAN_silkcut_5308_.jpg,3
291,samples_fake_cond_BigGAN_silkcut_4924_.jpg,3
292,new_dc317_discolored_001_top_053.png,2
293,new_dc317_discolored_001_top_011.png,2
294,dc354_discolored_003_bottom_057.png,1
295,samples_fake_cond_BigGAN_discolored_3135_.jpg,0
296,dc354_silkcut_002_top_254.png,1
297,dc354_discolored_006_top_135.png,1
298,new_dc317_discolored_000_bottom_035.png,2
299,new_dc354_broken_001_top_098.png,1
300,samples_fake_cond_BigGAN_silkcut_2594_.jpg,3
301,dc354_broken_000_top_003.png,2
302,new_dc354_broken_001_top_076.png,2
303,samples_fake_cond_BigGAN_discolored_2804_.jpg,0
304,new_dc354_discolored_002_bottom_011.png,1
305,new_dc317_discolored_000_bottom_092.png,1
306,samples_fake_cond_BigGAN_silkcut_4387_.jpg,3
307,new_dc317_silkcut_000_bottom_114.png,2
308,new_dc317_silkcut_000_bottom_253.png,3
309,dc354_discolored_004_top_072.png,0
310,samples_fake_cond_BigGAN_silkcut_39_.jpg,3
311,new_dc317_broken_002_bottom_040.png,2
312,samples_fake_cond_BigGAN_discolored_2286_.jpg,0
313,dc354_discolored_004_bottom_035.png,1
314,new_dc317_silkcut_000_bottom_301.png,0
315,new_dc354_discolored_000_bottom_316.png,0
316,samples_fake_cond_BigGAN_silkcut_509_.jpg,3
317,dc354_silkcut_002_bottom_139.png,1
318,samples_fake_cond_BigGAN_silkcut_1384_.jpg,3
319,samples_fake_cond_BigGAN_silkcut_2597_.jpg,3
320,new_dc317_broken_002_bottom_066.png,2
321,samples_fake_cond_BigGAN_discolored_4047_.jpg,0
322,new_dc317_broken_002_top_230.png,2
323,dc354_broken_003_bottom_157.png,2
324,dc354_broken_004_bottom_085.png,1
325,samples_fake_cond_BigGAN_discolored_537_.jpg,0
326,samples_fake_cond_BigGAN_broken_1488_.jpg,2
327,dc354_broken_000_top_211.png,2
328,samples_fake_cond_BigGAN_silkcut_5464_.jpg,3
329,new_dc317_discolored_002_bottom_030.png,1
330,dc354_discolored_001_top_103.png,1
331,dc354_broken_000_bottom_040.png,1
332,dc354_discolored_003_top_183.png,1
333,dc354_discolored_004_bottom_099.png,0
334,dc354_discolored_004_bottom_105.png,0
335,dc354_silkcut_003_bottom_141.png,3
336,new_dc317_discolored_000_bottom_130.png,1
337,samples_fake_cond_BigGAN_silkcut_606_.jpg,3
338,dc354_discolored_005_bottom_065.png,2
339,dc354_discolored_005_bottom_255.png,1
340,samples_fake_cond_BigGAN_silkcut_674_.jpg,3
341,samples_fake_cond_BigGAN_discolored_1255_.jpg,0
342,samples_fake_cond_BigGAN_broken_478_.jpg,2
343,dc354_discolored_004_bottom_244.png,0
344,samples_fake_cond_BigGAN_silkcut_4324_.jpg,3
345,dc354_discolored_000_bottom_268.png,1
346,new_dc354_broken_000_top_079.png,1
347,new_dc354_discolored_000_top_140.png,0
348,dc354_broken_002_bottom_262.png,2
349,new_dc354_broken_000_bottom_267.png,2
350,new_dc317_broken_001_bottom_149.png,2
351,new_dc354_broken_001_bottom_151.png,2
352,dc354_discolored_001_top_180.png,1
353,new_dc354_discolored_001_bottom_030.png,1
354,dc354_discolored_001_top_032.png,0
355,dc354_discolored_002_bottom_257.png,0
356,new_dc354_discolored_001_bottom_144.png,0
357,samples_fake_cond_BigGAN_silkcut_1248_.jpg,3
358,new_dc317_discolored_000_bottom_227.png,1
359,new_dc317_silkcut_001_bottom_005.png,0
360,samples_fake_cond_BigGAN_silkcut_1123_.jpg,3
361,samples_fake_cond_BigGAN_broken_249_.jpg,2
362,new_dc354_discolored_002_top_108.png,1
363,samples_fake_cond_BigGAN_discolored_2877_.jpg,0
364,new_dc354_discolored_002_bottom_050.png,2
365,new_dc354_discolored_002_top_058.png,1
366,samples_fake_cond_BigGAN_silkcut_2533_.jpg,3
367,new_dc317_silkcut_000_bottom_290.png,1
368,new_dc354_broken_002_top_223.png,2
369,samples_fake_cond_BigGAN_discolored_471_.jpg,0
370,samples_fake_cond_BigGAN_discolored_3638_.jpg,0
371,new_dc317_broken_000_bottom_109.png,2
372,new_dc354_broken_001_top_218.png,1
373,dc354_silkcut_004_bottom_007.png,1
374,samples_fake_cond_BigGAN_discolored_1796_.jpg,0
375,new_dc354_discolored_000_bottom_054.png,2
376,samples_fake_cond_BigGAN_silkcut_2905_.jpg,3
377,new_dc354_broken_000_bottom_028.png,0
378,samples_fake_cond_BigGAN_discolored_357_.jpg,0
379,new_dc354_discolored_002_top_141.png,1
380,new_dc354_broken_000_bottom_084.png,2
381,samples_fake_cond_BigGAN_broken_926_.jpg,2
382,dc354_broken_004_top_136.png,2
383,samples_fake_cond_BigGAN_broken_1249_.jpg,2
384,new_dc317_discolored_000_bottom_242.png,1
385,samples_fake_cond_BigGAN_broken_800_.jpg,2
386,samples_fake_cond_BigGAN_silkcut_2874_.jpg,3
387,samples_fake_cond_BigGAN_discolored_222_.jpg,0
388,samples_fake_cond_BigGAN_discolored_2589_.jpg,0
389,samples_fake_cond_BigGAN_silkcut_4938_.jpg,3
390,dc354_silkcut_002_top_112.png,3
391,new_dc354_discolored_001_bottom_066.png,2
392,samples_fake_cond_BigGAN_broken_448_.jpg,2
393,new_dc317_discolored_000_bottom_119.png,2
394,dc354_silkcut_001_top_124.png,0
395,new_dc317_silkcut_001_top_177.png,0
396,new_dc317_silkcut_001_top_186.png,0
397,samples_fake_cond_BigGAN_broken_783_.jpg,2
398,samples_fake_cond_BigGAN_discolored_18_.jpg,0
399,dc354_discolored_006_bottom_068.png,2
400,dc354_broken_003_bottom_039.png,2
401,dc354_silkcut_002_bottom_285.png,3
402,samples_fake_cond_BigGAN_discolored_1247_.jpg,0
403,samples_fake_cond_BigGAN_discolored_3187_.jpg,0
404,new_dc317_discolored_001_bottom_243.png,2
405,samples_fake_cond_BigGAN_broken_944_.jpg,2
406,samples_fake_cond_BigGAN_discolored_1820_.jpg,0
407,new_dc317_broken_000_bottom_082.png,0
408,samples_fake_cond_BigGAN_silkcut_4576_.jpg,3
409,dc354_silkcut_004_top_014.png,0
410,dc354_silkcut_002_bottom_142.png,2
411,dc354_discolored_005_top_102.png,2
412,samples_fake_cond_BigGAN_broken_881_.jpg,2
413,new_dc317_broken_002_top_220.png,2
414,dc354_discolored_002_top_180.png,1
415,dc354_discolored_000_bottom_151.png,1
416,new_dc317_broken_002_top_132.png,1
417,samples_fake_cond_BigGAN_discolored_3781_.jpg,0
418,new_dc317_discolored_000_top_157.png,1
419,samples_fake_cond_BigGAN_discolored_2083_.jpg,0
420,dc354_discolored_006_bottom_022.png,0
421,dc354_discolored_004_bottom_037.png,1
422,new_dc317_broken_002_top_061.png,2
423,new_dc317_silkcut_000_bottom_190.png,2
424,dc354_discolored_002_bottom_143.png,2
425,dc354_silkcut_001_top_133.png,2
426,dc354_discolored_002_top_082.png,2
427,dc354_broken_000_top_194.png,2
428,samples_fake_cond_BigGAN_discolored_1148_.jpg,0
429,samples_fake_cond_BigGAN_discolored_504_.jpg,0
430,samples_fake_cond_BigGAN_silkcut_2014_.jpg,3
431,samples_fake_cond_BigGAN_discolored_1188_.jpg,0
432,dc354_silkcut_003_bottom_209.png,2
433,samples_fake_cond_BigGAN_discolored_2453_.jpg,0
434,new_dc317_broken_000_top_215.png,2
435,dc354_discolored_001_bottom_132.png,1
436,samples_fake_cond_BigGAN_discolored_2028_.jpg,0
437,dc354_silkcut_003_bottom_224.png,1
438,dc354_discolored_001_top_086.png,1
439,samples_fake_cond_BigGAN_broken_306_.jpg,2
440,new_dc317_silkcut_000_bottom_302.png,1
441,dc354_broken_001_top_194.png,2
442,dc354_broken_004_top_039.png,2
443,dc354_silkcut_001_top_140.png,1
444,samples_fake_cond_BigGAN_silkcut_4250_.jpg,3
445,new_dc317_discolored_000_top_086.png,2
446,dc354_silkcut_001_bottom_008.png,1
447,new_dc317_broken_002_bottom_257.png,2
448,samples_fake_cond_BigGAN_silkcut_949_.jpg,3
449,dc354_silkcut_003_bottom_198.png,1
450,dc354_silkcut_003_top_242.png,3
451,dc354_silkcut_003_bottom_196.png,0
452,samples_fake_cond_BigGAN_silkcut_1930_.jpg,3
453,samples_fake_cond_BigGAN_discolored_1213_.jpg,0
454,samples_fake_cond_BigGAN_discolored_3801_.jpg,0
455,new_dc317_discolored_002_bottom_061.png,2
456,samples_fake_cond_BigGAN_discolored_4133_.jpg,0
457,samples_fake_cond_BigGAN_silkcut_2987_.jpg,3
458,new_dc317_discolored_000_top_030.png,2
459,new_dc317_discolored_000_top_058.png,2
460,samples_fake_cond_BigGAN_discolored_2573_.jpg,0
461,new_dc317_discolored_000_top_135.png,2
462,dc354_discolored_000_bottom_058.png,1
463,samples_fake_cond_BigGAN_silkcut_263_.jpg,3
464,new_dc317_broken_000_top_063.png,0
465,dc354_broken_004_top_153.png,2
466,dc354_broken_003_bottom_158.png,1
467,samples_fake_cond_BigGAN_silkcut_1844_.jpg,3
468,samples_fake_cond_BigGAN_silkcut_5093_.jpg,3
469,new_dc317_discolored_002_bottom_123.png,1
470,new_dc354_broken_000_top_218.png,2
471,samples_fake_cond_BigGAN_discolored_1819_.jpg,0
472,new_dc354_broken_000_top_097.png,2
473,samples_fake_cond_BigGAN_silkcut_86_.jpg,3
474,samples_fake_cond_BigGAN_silkcut_3009_.jpg,3
475,dc354_broken_003_bottom_119.png,2
476,new_dc354_broken_001_bottom_215.png,0
477,dc354_silkcut_003_bottom_008.png,0
478,new_dc354_broken_002_bottom_062.png,2
479,samples_fake_cond_BigGAN_broken_127_.jpg,2
480,samples_fake_cond_BigGAN_discolored_243_.jpg,0
481,new_dc354_broken_000_top_130.png,1
482,dc354_discolored_001_top_136.png,1
483,samples_fake_cond_BigGAN_broken_212_.jpg,2
484,samples_fake_cond_BigGAN_discolored_2213_.jpg,0
485,samples_fake_cond_BigGAN_silkcut_2387_.jpg,3
486,new_dc354_discolored_000_bottom_296.png,1
487,samples_fake_cond_BigGAN_silkcut_2342_.jpg,3
488,samples_fake_cond_BigGAN_silkcut_3851_.jpg,3
489,dc354_broken_003_bottom_176.png,2
490,samples_fake_cond_BigGAN_broken_1455_.jpg,2
491,dc354_silkcut_003_top_079.png,3
492,dc354_discolored_004_bottom_257.png,2
493,samples_fake_cond_BigGAN_silkcut_5505_.jpg,3
494,samples_fake_cond_BigGAN_silkcut_2621_.jpg,3
495,new_dc317_silkcut_001_top_076.png,1
496,new_dc317_discolored_000_top_205.png,1
497,new_dc354_discolored_001_top_158.png,0
498,dc354_silkcut_002_top_207.png,1
499,samples_fake_cond_BigGAN_discolored_2054_.jpg,0
500,new_dc354_discolored_002_bottom_236.png,1
501,samples_fake_cond_BigGAN_silkcut_5032_.jpg,3
502,dc354_discolored_001_top_038.png,0
503,new_dc354_broken_002_bottom_053.png,2
504,samples_fake_cond_BigGAN_discolored_1930_.jpg,0
505,dc354_silkcut_000_bottom_173.png,1
506,new_dc317_broken_002_bottom_137.png,2
507,samples_fake_cond_BigGAN_discolored_2981_.jpg,0
508,dc354_broken_003_top_120.png,2
509,dc354_silkcut_002_top_148.png,1
510,samples_fake_cond_BigGAN_discolored_2960_.jpg,0
511,samples_fake_cond_BigGAN_discolored_1880_.jpg,0
512,samples_fake_cond_BigGAN_silkcut_4098_.jpg,3
513,samples_fake_cond_BigGAN_discolored_68_.jpg,0
514,samples_fake_cond_BigGAN_silkcut_4856_.jpg,3
515,samples_fake_cond_BigGAN_silkcut_377_.jpg,3
516,samples_fake_cond_BigGAN_silkcut_2203_.jpg,3
517,dc354_broken_001_bottom_049.png,2
518,new_dc317_silkcut_001_top_006.png,2
519,dc354_silkcut_001_top_191.png,1
520,samples_fake_cond_BigGAN_discolored_1674_.jpg,0
521,dc354_broken_002_top_163.png,0
522,samples_fake_cond_BigGAN_silkcut_3327_.jpg,3
523,samples_fake_cond_BigGAN_discolored_364_.jpg,0
524,dc354_silkcut_000_bottom_220.png,1
525,new_dc317_discolored_002_bottom_136.png,2
526,samples_fake_cond_BigGAN_broken_269_.jpg,2
527,dc354_broken_003_bottom_118.png,1
528,samples_fake_cond_BigGAN_discolored_702_.jpg,0
529,samples_fake_cond_BigGAN_silkcut_140_.jpg,3
530,new_dc354_discolored_000_top_306.png,1
531,samples_fake_cond_BigGAN_silkcut_3438_.jpg,3
532,samples_fake_cond_BigGAN_silkcut_4815_.jpg,3
533,samples_fake_cond_BigGAN_broken_691_.jpg,2
534,new_dc317_silkcut_000_top_282.png,1
535,samples_fake_cond_BigGAN_silkcut_4693_.jpg,3
536,samples_fake_cond_BigGAN_silkcut_1760_.jpg,3
537,dc354_broken_001_bottom_203.png,2
538,dc354_broken_003_top_076.png,2
539,samples_fake_cond_BigGAN_discolored_2817_.jpg,0
540,new_dc354_broken_000_top_237.png,2
541,new_dc354_discolored_001_bottom_288.png,1
542,new_dc317_discolored_001_bottom_180.png,1
543,new_dc354_discolored_001_bottom_086.png,1
544,samples_fake_cond_BigGAN_silkcut_2546_.jpg,3
545,dc354_discolored_005_top_116.png,1
