new_dc317_silkcut_000_top_090.png,0
new_dc354_discolored_002_bottom_111.png,1
dc354_discolored_002_top_222.png,0
dc354_discolored_006_top_164.png,1
dc354_broken_001_top_118.png,1
dc354_silkcut_002_top_332.png,3
dc354_broken_003_top_086.png,2
dc354_discolored_004_bottom_261.png,0
dc354_discolored_004_bottom_256.png,0
new_dc354_discolored_002_bottom_205.png,1
dc354_silkcut_001_top_047.png,3
dc354_broken_003_top_046.png,2
dc354_discolored_006_top_029.png,1
dc354_discolored_002_top_018.png,1
new_dc354_discolored_002_top_115.png,2
new_dc354_discolored_000_top_137.png,1
dc354_discolored_005_top_093.png,0
new_dc317_broken_002_bottom_298.png,2
new_dc317_broken_001_bottom_226.png,1
new_dc317_broken_002_bottom_034.png,0
new_dc354_discolored_000_top_225.png,2
new_dc317_silkcut_000_bottom_078.png,0
new_dc354_discolored_002_top_215.png,2
new_dc354_discolored_001_top_263.png,2
new_dc317_broken_002_bottom_212.png,1
dc354_broken_002_top_174.png,2
dc354_discolored_003_bottom_078.png,1
dc354_broken_002_bottom_056.png,2
dc354_discolored_001_bottom_127.png,2
new_dc317_broken_000_top_159.png,2
new_dc317_silkcut_000_bottom_097.png,1
new_dc317_silkcut_001_top_196.png,0
dc354_silkcut_000_bottom_221.png,1
dc354_silkcut_000_bottom_047.png,0
dc354_discolored_006_bottom_044.png,3
dc354_silkcut_000_bottom_009.png,1
new_dc354_discolored_001_bottom_085.png,0
dc354_silkcut_003_bottom_250.png,1
dc354_silkcut_001_bottom_283.png,3
dc354_silkcut_000_bottom_176.png,1
new_dc354_discolored_000_bottom_012.png,1
new_dc354_broken_002_top_208.png,2
dc354_discolored_002_bottom_210.png,1
new_dc317_silkcut_000_bottom_283.png,2
dc354_silkcut_002_top_155.png,3
dc354_silkcut_004_top_132.png,2
dc354_discolored_000_top_074.png,0
dc354_broken_004_bottom_032.png,2
new_dc317_broken_002_top_296.png,2
new_dc354_broken_000_top_346.png,2
new_dc354_discolored_001_bottom_091.png,1
new_dc317_broken_002_bottom_009.png,2
new_dc354_broken_000_bottom_303.png,2
new_dc317_silkcut_001_top_241.png,2
dc354_silkcut_001_bottom_227.png,0
dc354_discolored_006_bottom_139.png,1
dc354_discolored_006_top_067.png,1
new_dc317_silkcut_001_bottom_147.png,1
new_dc317_discolored_000_top_021.png,1
new_dc354_broken_002_bottom_212.png,2
dc354_broken_001_top_001.png,0
dc354_discolored_000_bottom_236.png,2
new_dc317_silkcut_000_bottom_080.png,1
new_dc354_discolored_001_top_074.png,1
new_dc354_silkcut_000_top_035.png,1
new_dc317_discolored_002_top_106.png,1
new_dc354_discolored_000_top_116.png,1
new_dc317_discolored_000_top_227.png,1
new_dc354_silkcut_000_top_098.png,0
dc354_silkcut_001_top_292.png,2
dc354_discolored_000_bottom_084.png,1
dc354_discolored_000_top_213.png,2
dc354_silkcut_001_bottom_060.png,3
dc354_discolored_001_top_103.png,1
dc354_broken_004_bottom_206.png,3
new_dc317_silkcut_000_top_172.png,1
new_dc354_broken_000_bottom_329.png,1
dc354_broken_003_bottom_009.png,0
new_dc317_discolored_000_bottom_237.png,1
new_dc317_broken_000_bottom_063.png,1
new_dc317_broken_001_top_145.png,2
dc354_discolored_003_bottom_059.png,1
new_dc317_silkcut_001_bottom_294.png,1
new_dc317_silkcut_001_top_116.png,1
dc354_silkcut_000_top_165.png,3
new_dc317_silkcut_001_top_040.png,1
dc354_discolored_001_top_246.png,2
new_dc354_broken_002_top_013.png,0
new_dc354_broken_001_bottom_106.png,0
new_dc317_broken_002_bottom_263.png,2
dc354_broken_003_bottom_030.png,1
new_dc354_broken_000_bottom_203.png,2
dc354_broken_004_bottom_147.png,1
new_dc317_broken_001_top_003.png,2
new_dc317_broken_000_top_054.png,0
dc354_broken_001_bottom_252.png,1
dc354_discolored_005_bottom_226.png,1
dc354_discolored_004_top_084.png,1
new_dc317_discolored_001_bottom_296.png,2
dc354_broken_000_bottom_102.png,1
dc354_silkcut_002_bottom_238.png,3
dc354_discolored_001_bottom_055.png,3
new_dc354_broken_000_top_284.png,2
new_dc317_broken_001_top_148.png,1
new_dc317_broken_001_bottom_125.png,2
new_dc354_silkcut_000_bottom_030.png,3
new_dc317_discolored_000_top_283.png,0
new_dc354_discolored_001_bottom_285.png,0
dc354_discolored_002_top_155.png,1
new_dc317_silkcut_000_top_058.png,1
dc354_silkcut_004_top_104.png,3
dc354_discolored_001_bottom_063.png,1
new_dc317_broken_001_bottom_018.png,0
new_dc354_discolored_002_top_246.png,1
new_dc354_broken_000_bottom_066.png,0
new_dc354_discolored_002_top_061.png,2
new_dc317_broken_000_bottom_260.png,2
new_dc354_silkcut_000_top_018.png,0
new_dc317_discolored_002_top_030.png,1
dc354_discolored_001_top_035.png,0
new_dc354_discolored_002_top_058.png,1
new_dc317_broken_001_bottom_048.png,2
dc354_discolored_002_bottom_221.png,0
new_dc317_discolored_000_top_208.png,1
new_dc317_broken_001_bottom_092.png,1
new_dc354_broken_002_top_037.png,2
dc354_discolored_005_top_146.png,1
dc354_silkcut_001_top_036.png,2
new_dc354_broken_001_top_279.png,2
new_dc317_discolored_001_bottom_122.png,1
new_dc354_broken_001_top_317.png,0
new_dc354_broken_000_bottom_179.png,2
new_dc317_silkcut_000_top_017.png,0
new_dc317_broken_001_bottom_172.png,2
new_dc317_discolored_000_bottom_082.png,0
new_dc354_broken_001_top_072.png,2
dc354_broken_002_top_190.png,2
new_dc354_broken_001_bottom_256.png,0
dc354_discolored_001_bottom_238.png,2
dc354_silkcut_000_top_101.png,3
new_dc354_broken_001_top_215.png,0
dc354_discolored_006_top_105.png,3
new_dc354_discolored_001_top_124.png,1
new_dc354_discolored_000_bottom_165.png,1
dc354_silkcut_000_bottom_030.png,3
new_dc317_discolored_002_top_035.png,1
dc354_discolored_003_bottom_184.png,1
dc354_silkcut_002_bottom_154.png,1
new_dc354_broken_000_top_193.png,2
dc354_silkcut_002_bottom_313.png,3
dc354_broken_001_bottom_056.png,2
new_dc317_broken_001_bottom_160.png,1
new_dc354_discolored_000_bottom_323.png,1
dc354_discolored_001_bottom_008.png,1
new_dc354_broken_001_top_129.png,2
dc354_discolored_004_top_241.png,1
new_dc317_silkcut_001_top_131.png,0
new_dc354_discolored_002_bottom_188.png,1
dc354_silkcut_004_top_178.png,0
dc354_discolored_000_top_046.png,1
dc354_silkcut_001_bottom_006.png,1
new_dc354_broken_000_bottom_213.png,2
new_dc317_discolored_001_top_272.png,2
new_dc354_broken_000_top_128.png,2
new_dc354_discolored_001_top_039.png,1
new_dc354_discolored_000_bottom_290.png,2
dc354_discolored_000_top_197.png,1
dc354_silkcut_002_bottom_314.png,3
dc354_broken_002_bottom_098.png,1
new_dc354_broken_000_bottom_186.png,1
dc354_broken_003_top_148.png,0
new_dc317_discolored_001_bottom_094.png,1
dc354_broken_002_top_195.png,2
dc354_discolored_002_top_272.png,0
new_dc317_silkcut_000_top_075.png,1
dc354_broken_002_top_155.png,0
new_dc354_silkcut_000_top_129.png,1
new_dc317_broken_002_top_090.png,0
dc354_discolored_006_top_005.png,1
dc354_broken_003_bottom_091.png,2
new_dc317_silkcut_000_bottom_233.png,0
dc354_broken_000_top_127.png,2
new_dc317_broken_001_top_095.png,2
dc354_broken_004_top_134.png,2
dc354_discolored_000_bottom_175.png,0
dc354_broken_002_bottom_158.png,1
new_dc317_broken_001_top_073.png,1
new_dc317_discolored_001_bottom_159.png,1
dc354_discolored_004_bottom_170.png,1
dc354_broken_003_bottom_200.png,2
dc354_silkcut_002_top_039.png,0
dc354_silkcut_002_bottom_146.png,3
new_dc317_discolored_001_top_293.png,1
dc354_discolored_002_bottom_263.png,1
new_dc317_discolored_001_bottom_019.png,1
dc354_discolored_002_bottom_138.png,1
new_dc354_silkcut_000_bottom_074.png,3
new_dc317_silkcut_000_bottom_177.png,2
dc354_broken_002_top_130.png,2
new_dc317_broken_001_top_130.png,1
new_dc354_discolored_002_top_236.png,1
dc354_broken_002_bottom_222.png,2
new_dc317_broken_002_top_284.png,2
new_dc354_broken_002_top_117.png,2
dc354_discolored_001_bottom_036.png,2
new_dc354_discolored_001_top_279.png,1
dc354_discolored_005_bottom_006.png,2
new_dc317_silkcut_000_top_089.png,1
dc354_silkcut_002_bottom_100.png,3
dc354_broken_003_top_107.png,3
new_dc354_silkcut_000_bottom_129.png,0
new_dc354_discolored_002_top_185.png,2
new_dc317_broken_002_top_112.png,2
dc354_discolored_002_bottom_046.png,3
new_dc354_discolored_002_top_071.png,1
dc354_discolored_003_top_125.png,1
dc354_silkcut_001_top_106.png,1
new_dc317_broken_000_bottom_159.png,1
dc354_silkcut_000_top_213.png,0
new_dc354_broken_002_top_160.png,0
dc354_discolored_002_bottom_274.png,1
new_dc354_discolored_001_bottom_314.png,1
dc354_discolored_004_top_079.png,1
dc354_silkcut_003_bottom_024.png,2
dc354_broken_000_bottom_094.png,2
new_dc354_broken_000_bottom_030.png,0
dc354_broken_004_top_222.png,2
new_dc354_discolored_002_bottom_063.png,0
new_dc354_silkcut_000_bottom_104.png,0
new_dc317_discolored_002_bottom_152.png,2
dc354_discolored_004_top_244.png,1
dc354_discolored_000_bottom_281.png,2
new_dc317_silkcut_000_top_255.png,1
dc354_discolored_005_top_201.png,2
new_dc317_broken_002_bottom_015.png,0
new_dc317_silkcut_001_bottom_021.png,0
new_dc354_broken_000_top_051.png,2
new_dc317_discolored_002_top_009.png,0
new_dc354_silkcut_000_top_026.png,0
new_dc354_discolored_001_bottom_065.png,1
new_dc317_broken_001_top_119.png,2
new_dc317_broken_000_top_218.png,2
dc354_discolored_005_bottom_036.png,1
dc354_silkcut_002_top_261.png,3
new_dc317_broken_001_bottom_234.png,1
new_dc317_discolored_001_bottom_096.png,2
new_dc317_broken_001_bottom_077.png,0
dc354_discolored_004_top_140.png,1
new_dc317_broken_001_top_163.png,0
new_dc317_broken_000_bottom_120.png,3
dc354_discolored_001_top_252.png,1
dc354_silkcut_001_top_282.png,3
new_dc354_broken_001_top_040.png,2
dc354_broken_003_top_155.png,2
dc354_silkcut_002_bottom_143.png,1
new_dc317_silkcut_000_top_221.png,1
dc354_silkcut_003_top_088.png,2
dc354_discolored_002_top_081.png,1
dc354_silkcut_003_top_165.png,3
new_dc317_discolored_002_bottom_090.png,1
new_dc317_discolored_001_bottom_069.png,1
dc354_discolored_000_bottom_276.png,1
dc354_discolored_001_bottom_152.png,1
dc354_discolored_003_bottom_089.png,0
new_dc317_discolored_000_bottom_216.png,1
dc354_silkcut_001_bottom_163.png,3
dc354_discolored_003_top_046.png,2
new_dc317_broken_000_bottom_309.png,1
new_dc317_discolored_000_top_240.png,1
new_dc317_broken_000_top_189.png,1
new_dc317_silkcut_001_bottom_034.png,0
new_dc354_discolored_000_bottom_225.png,2
new_dc317_discolored_000_top_193.png,0
new_dc354_broken_000_bottom_131.png,2
new_dc354_discolored_001_bottom_060.png,1
dc354_silkcut_003_bottom_130.png,1
new_dc317_broken_002_bottom_245.png,2
dc354_discolored_003_bottom_045.png,3
dc354_broken_004_top_101.png,2
new_dc354_discolored_001_top_185.png,2
dc354_discolored_005_bottom_115.png,1
dc354_broken_000_top_124.png,2
new_dc317_silkcut_001_top_087.png,2
new_dc354_discolored_001_top_126.png,1
new_dc317_discolored_001_top_079.png,1
new_dc354_discolored_002_top_233.png,1
dc354_discolored_000_bottom_136.png,0
dc354_broken_004_top_233.png,2
new_dc354_discolored_001_bottom_296.png,1
dc354_discolored_003_bottom_026.png,1
new_dc317_discolored_001_top_179.png,0
new_dc354_broken_000_top_054.png,2
new_dc317_broken_000_top_190.png,3
dc354_silkcut_001_bottom_196.png,3
dc354_discolored_004_top_131.png,1
new_dc354_discolored_002_top_099.png,1
new_dc317_silkcut_001_top_183.png,3
dc354_discolored_004_bottom_226.png,1
dc354_silkcut_000_top_011.png,2
dc354_silkcut_003_bottom_008.png,0
dc354_silkcut_000_bottom_039.png,3
dc354_discolored_000_top_103.png,1
dc354_silkcut_004_bottom_176.png,1
new_dc317_silkcut_001_bottom_119.png,1
dc354_discolored_005_top_004.png,1
dc354_silkcut_002_bottom_228.png,1
new_dc317_discolored_001_top_168.png,1
new_dc354_discolored_001_top_315.png,2
dc354_broken_002_top_228.png,2
dc354_discolored_004_top_170.png,0
dc354_discolored_004_top_271.png,1
dc354_silkcut_000_bottom_050.png,3
new_dc317_silkcut_001_top_078.png,1
new_dc317_broken_000_top_160.png,2
new_dc354_broken_002_top_196.png,0
dc354_discolored_001_top_098.png,2
new_dc317_broken_002_bottom_246.png,1
new_dc317_broken_000_top_231.png,2
new_dc317_broken_001_bottom_295.png,2
dc354_silkcut_001_top_218.png,0
new_dc354_discolored_002_top_165.png,1
new_dc317_broken_000_top_191.png,2
new_dc354_broken_000_bottom_051.png,2
dc354_discolored_002_top_084.png,1
new_dc354_broken_002_top_097.png,2
dc354_discolored_002_top_282.png,3
dc354_broken_002_top_097.png,2
new_dc317_broken_001_bottom_231.png,0
new_dc354_silkcut_000_bottom_042.png,1
dc354_discolored_004_top_269.png,1
new_dc354_broken_000_top_301.png,0
dc354_discolored_000_top_216.png,1
dc354_broken_002_bottom_143.png,1
new_dc317_silkcut_000_bottom_039.png,1
new_dc317_discolored_002_top_189.png,1
dc354_discolored_001_bottom_112.png,1
new_dc354_discolored_001_bottom_182.png,1
dc354_discolored_005_top_248.png,1
dc354_discolored_000_bottom_064.png,1
dc354_silkcut_003_bottom_122.png,3
dc354_silkcut_004_top_080.png,3
dc354_broken_004_top_221.png,2
dc354_discolored_000_top_052.png,1
new_dc317_discolored_002_top_295.png,1
new_dc317_broken_002_bottom_124.png,2
dc354_silkcut_000_top_168.png,0
dc354_broken_002_top_129.png,0
dc354_discolored_001_bottom_225.png,1
new_dc317_discolored_000_bottom_091.png,0
new_dc354_discolored_002_top_076.png,2
dc354_silkcut_000_top_187.png,3
new_dc354_broken_002_top_220.png,2
dc354_discolored_001_top_084.png,0
dc354_discolored_000_bottom_233.png,1
dc354_discolored_000_top_154.png,1
new_dc317_discolored_001_top_155.png,1
dc354_broken_002_bottom_035.png,2
new_dc354_discolored_001_bottom_140.png,1
dc354_silkcut_003_bottom_143.png,2
dc354_silkcut_002_bottom_163.png,1
new_dc354_broken_001_bottom_068.png,2
dc354_broken_003_top_215.png,0
new_dc317_silkcut_001_top_147.png,0
dc354_discolored_006_bottom_114.png,0
dc354_silkcut_004_bottom_144.png,1
new_dc317_broken_001_top_253.png,2
dc354_silkcut_002_top_283.png,3
dc354_broken_002_top_064.png,0
new_dc317_discolored_000_bottom_239.png,0
new_dc317_silkcut_001_top_179.png,1
new_dc354_broken_001_top_239.png,0
dc354_discolored_003_bottom_002.png,0
new_dc317_broken_000_top_142.png,2
new_dc354_discolored_001_bottom_268.png,2
dc354_silkcut_002_top_163.png,3
dc354_silkcut_004_top_176.png,3
dc354_silkcut_003_top_177.png,3
dc354_broken_002_top_168.png,2
new_dc354_broken_002_top_056.png,0
new_dc354_discolored_002_bottom_105.png,1
dc354_discolored_000_top_156.png,3
new_dc354_broken_001_bottom_024.png,2
dc354_discolored_003_bottom_099.png,1
dc354_discolored_002_bottom_237.png,0
dc354_broken_004_bottom_157.png,2
dc354_broken_000_top_129.png,2
dc354_silkcut_000_bottom_121.png,3
new_dc317_silkcut_000_bottom_094.png,1
dc354_discolored_000_bottom_264.png,1
dc354_silkcut_001_bottom_258.png,3
dc354_silkcut_002_bottom_023.png,2
dc354_silkcut_003_top_054.png,1
new_dc317_silkcut_000_top_026.png,2
new_dc317_broken_000_top_290.png,2
new_dc317_discolored_002_bottom_066.png,0
new_dc317_broken_001_top_206.png,1
new_dc317_broken_000_bottom_210.png,0
dc354_silkcut_003_top_188.png,3
dc354_broken_000_top_151.png,1
new_dc354_discolored_000_bottom_243.png,2
dc354_broken_002_top_014.png,2
dc354_discolored_004_bottom_092.png,1
dc354_discolored_003_bottom_128.png,2
new_dc354_broken_001_bottom_132.png,2
dc354_silkcut_002_bottom_290.png,1
dc354_silkcut_000_bottom_146.png,3
dc354_broken_001_bottom_057.png,3
new_dc317_discolored_002_top_120.png,2
dc354_discolored_001_top_075.png,2
dc354_broken_002_bottom_050.png,2
new_dc354_silkcut_000_bottom_046.png,0
dc354_broken_002_top_028.png,2
dc354_silkcut_002_top_204.png,1
new_dc317_discolored_001_bottom_132.png,1
new_dc354_broken_002_top_122.png,1
new_dc354_broken_001_top_314.png,2
dc354_silkcut_001_top_066.png,1
new_dc354_discolored_000_bottom_248.png,1
new_dc354_broken_002_top_131.png,2
dc354_silkcut_004_top_201.png,3
new_dc317_silkcut_000_bottom_141.png,1
new_dc317_silkcut_000_top_073.png,0
new_dc354_silkcut_000_bottom_113.png,3
new_dc354_discolored_001_top_174.png,1
new_dc354_broken_002_bottom_278.png,1
new_dc354_broken_000_bottom_038.png,2
dc354_discolored_004_top_216.png,0
dc354_broken_001_bottom_095.png,3
new_dc354_discolored_002_top_001.png,1
new_dc317_broken_000_top_090.png,0
dc354_discolored_004_bottom_033.png,1
dc354_broken_002_bottom_150.png,2
new_dc317_broken_002_top_238.png,2
new_dc354_broken_000_bottom_150.png,0
dc354_discolored_005_bottom_253.png,0
new_dc317_silkcut_001_bottom_037.png,3
new_dc317_broken_001_top_184.png,2
dc354_broken_002_bottom_045.png,2
new_dc354_broken_002_top_191.png,0
new_dc317_discolored_000_top_131.png,1
new_dc317_silkcut_000_top_185.png,2
new_dc354_broken_001_bottom_275.png,0
new_dc354_discolored_000_bottom_120.png,1
dc354_broken_002_bottom_246.png,2
dc354_silkcut_000_bottom_068.png,3
new_dc354_discolored_001_bottom_329.png,2
new_dc354_broken_002_top_104.png,2
dc354_discolored_004_bottom_139.png,1
new_dc317_silkcut_000_bottom_105.png,0
dc354_silkcut_002_bottom_090.png,1
dc354_discolored_002_top_226.png,0
new_dc317_silkcut_000_top_163.png,1
new_dc317_discolored_001_bottom_230.png,2
dc354_discolored_003_bottom_165.png,1
new_dc317_silkcut_000_top_214.png,1
new_dc354_broken_001_bottom_304.png,1
new_dc354_discolored_002_bottom_115.png,2
dc354_broken_000_top_049.png,3
new_dc354_discolored_001_top_129.png,1
new_dc317_discolored_001_top_004.png,0
new_dc354_discolored_002_bottom_036.png,1
dc354_broken_003_top_101.png,0
new_dc354_broken_001_top_281.png,2
dc354_discolored_001_top_173.png,0
new_dc317_broken_002_bottom_160.png,2
dc354_discolored_004_bottom_241.png,1
dc354_broken_003_bottom_142.png,2
dc354_discolored_000_top_000.png,1
new_dc354_discolored_001_top_192.png,1
new_dc354_discolored_000_bottom_065.png,1
dc354_broken_002_bottom_182.png,0
dc354_discolored_004_top_032.png,0
new_dc354_discolored_002_top_257.png,1
dc354_discolored_001_top_082.png,2
dc354_broken_001_top_237.png,0
dc354_silkcut_002_bottom_283.png,1
new_dc354_discolored_000_bottom_041.png,1
new_dc317_silkcut_000_bottom_301.png,0
dc354_discolored_004_bottom_129.png,2
new_dc317_broken_000_top_032.png,0
dc354_silkcut_000_top_170.png,0
new_dc354_discolored_001_bottom_163.png,1
dc354_silkcut_004_top_102.png,2
new_dc317_silkcut_000_bottom_082.png,2
dc354_broken_002_bottom_177.png,2
new_dc354_discolored_002_bottom_242.png,1
dc354_discolored_005_top_111.png,2
dc354_discolored_002_top_007.png,0
dc354_discolored_001_top_068.png,1
dc354_discolored_002_top_214.png,1
new_dc354_broken_001_bottom_090.png,2
dc354_discolored_002_top_135.png,1
dc354_discolored_005_top_171.png,1
new_dc317_discolored_001_top_061.png,2
dc354_broken_001_bottom_205.png,0
dc354_discolored_000_top_126.png,1
new_dc354_silkcut_000_bottom_094.png,1
new_dc317_broken_001_top_136.png,0
dc354_silkcut_002_bottom_002.png,3
dc354_silkcut_000_bottom_210.png,1
dc354_broken_003_bottom_121.png,3
dc354_discolored_004_top_143.png,1
new_dc317_silkcut_001_bottom_214.png,1
new_dc354_discolored_000_bottom_189.png,1
dc354_discolored_000_top_267.png,1
dc354_silkcut_004_top_024.png,3
new_dc317_silkcut_000_bottom_183.png,0
new_dc317_broken_000_top_214.png,0
new_dc354_broken_002_bottom_103.png,2
dc354_silkcut_003_bottom_179.png,1
new_dc354_discolored_001_top_321.png,1
dc354_silkcut_004_bottom_058.png,3
new_dc354_discolored_000_top_244.png,1
new_dc354_broken_000_bottom_324.png,2
new_dc317_broken_001_bottom_158.png,2
new_dc317_broken_002_top_190.png,2
new_dc317_silkcut_001_top_011.png,2
new_dc354_discolored_002_top_258.png,1
new_dc317_discolored_000_top_216.png,1
new_dc317_discolored_000_top_002.png,2
dc354_silkcut_000_top_002.png,0
new_dc317_broken_001_top_053.png,2
dc354_silkcut_001_top_125.png,1
new_dc354_broken_000_bottom_118.png,1
new_dc317_discolored_001_top_244.png,0
new_dc354_discolored_000_top_196.png,2
new_dc317_discolored_000_top_001.png,0
dc354_silkcut_001_bottom_211.png,2
dc354_broken_004_bottom_117.png,2
new_dc317_discolored_000_bottom_037.png,1
new_dc354_broken_000_top_271.png,1
dc354_broken_004_bottom_066.png,3
new_dc317_discolored_001_bottom_218.png,1
new_dc354_broken_000_bottom_009.png,0
dc354_broken_003_top_201.png,1
new_dc354_broken_001_top_139.png,1
dc354_discolored_002_top_113.png,1
dc354_discolored_003_bottom_111.png,1
dc354_discolored_006_top_050.png,3
new_dc317_broken_002_bottom_286.png,0
dc354_discolored_000_bottom_259.png,1
dc354_silkcut_003_bottom_212.png,2
dc354_discolored_003_bottom_166.png,1
dc354_discolored_001_bottom_157.png,1
dc354_discolored_001_top_074.png,1
new_dc354_silkcut_000_top_005.png,0
dc354_discolored_000_bottom_127.png,1
new_dc354_broken_000_bottom_267.png,2
dc354_broken_001_top_051.png,2
new_dc317_broken_000_top_037.png,2
new_dc354_discolored_002_bottom_116.png,1
dc354_broken_000_top_046.png,2
new_dc317_discolored_002_bottom_274.png,2
new_dc317_discolored_002_top_265.png,1
new_dc317_silkcut_000_bottom_220.png,1
dc354_silkcut_000_top_141.png,1
dc354_discolored_001_bottom_050.png,1
new_dc317_broken_001_top_027.png,2
dc354_discolored_000_top_077.png,3
new_dc354_broken_000_top_266.png,2
dc354_broken_000_top_210.png,2
dc354_discolored_005_bottom_235.png,1
new_dc354_discolored_000_top_003.png,1
dc354_broken_003_bottom_161.png,2
dc354_discolored_003_bottom_204.png,2
dc354_broken_004_top_231.png,0
new_dc317_broken_002_top_110.png,2
new_dc354_discolored_000_top_258.png,1
new_dc354_discolored_000_top_204.png,2
dc354_broken_004_bottom_073.png,2
dc354_discolored_003_bottom_169.png,1
new_dc317_discolored_000_top_106.png,1
dc354_discolored_005_bottom_035.png,1
dc354_broken_001_bottom_008.png,1
dc354_discolored_001_top_109.png,0
dc354_discolored_000_top_020.png,1
new_dc317_broken_002_bottom_130.png,1
dc354_discolored_002_bottom_159.png,1
dc354_silkcut_000_bottom_080.png,0
dc354_broken_002_bottom_101.png,0
new_dc354_broken_002_top_298.png,2
new_dc354_discolored_000_bottom_303.png,2
dc354_silkcut_004_top_090.png,3
new_dc354_broken_000_top_127.png,2
dc354_silkcut_001_bottom_231.png,3
dc354_silkcut_002_top_058.png,3
dc354_discolored_000_bottom_119.png,1
new_dc354_discolored_001_bottom_183.png,1
new_dc354_silkcut_000_top_044.png,1
dc354_silkcut_000_top_153.png,0
dc354_silkcut_004_bottom_124.png,2
dc354_silkcut_002_top_131.png,3
new_dc354_broken_002_top_095.png,2
dc354_silkcut_003_top_200.png,1
dc354_broken_000_bottom_169.png,2
new_dc317_silkcut_000_top_289.png,2
dc354_discolored_005_top_222.png,1
dc354_discolored_003_bottom_144.png,1
dc354_discolored_000_bottom_244.png,1
new_dc317_discolored_000_top_251.png,0
new_dc354_broken_002_bottom_071.png,0
dc354_discolored_005_bottom_220.png,1
dc354_broken_004_bottom_120.png,2
dc354_broken_003_bottom_107.png,3
dc354_discolored_000_top_252.png,1
dc354_silkcut_000_bottom_088.png,0
dc354_discolored_001_bottom_239.png,0
dc354_silkcut_004_bottom_200.png,2
dc354_broken_003_top_240.png,0
new_dc317_discolored_001_top_291.png,1
dc354_discolored_004_bottom_061.png,0
dc354_silkcut_003_bottom_222.png,3
new_dc354_discolored_002_bottom_067.png,1
dc354_discolored_004_top_034.png,1
new_dc354_broken_000_top_292.png,0
new_dc354_broken_000_bottom_280.png,2
dc354_broken_004_top_004.png,0
new_dc354_discolored_000_top_012.png,1
new_dc317_discolored_002_bottom_160.png,1
dc354_broken_000_top_202.png,3
dc354_broken_003_bottom_072.png,0
new_dc317_silkcut_000_top_088.png,2
new_dc317_broken_002_bottom_183.png,1
dc354_discolored_001_bottom_210.png,0
dc354_silkcut_000_bottom_163.png,3
dc354_silkcut_000_top_205.png,2
new_dc317_broken_002_top_073.png,2
dc354_silkcut_001_top_075.png,1
dc354_discolored_005_bottom_134.png,1
dc354_discolored_002_bottom_183.png,1
dc354_broken_002_top_100.png,2
dc354_broken_004_top_072.png,0
new_dc354_broken_002_bottom_224.png,0
dc354_broken_004_top_156.png,0
dc354_discolored_003_top_063.png,0
dc354_broken_004_bottom_138.png,1
dc354_silkcut_004_top_044.png,3
dc354_discolored_006_top_144.png,1
new_dc317_discolored_000_top_011.png,2
new_dc354_broken_001_bottom_214.png,2
dc354_broken_002_bottom_065.png,2
new_dc354_broken_000_top_158.png,1
dc354_broken_002_bottom_260.png,2
dc354_discolored_002_bottom_270.png,1
dc354_discolored_003_bottom_150.png,1
new_dc354_silkcut_000_bottom_087.png,1
dc354_silkcut_000_top_078.png,3
new_dc317_broken_002_bottom_122.png,1
new_dc317_silkcut_000_bottom_232.png,1
new_dc317_silkcut_001_bottom_139.png,2
new_dc354_broken_002_bottom_256.png,2
new_dc354_discolored_000_bottom_316.png,0
dc354_broken_003_top_011.png,2
